timestamp,ref,val,n-sample,knn,threshold,n-box,acc-full,acc-bbox,mAP,memo,AP0,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP9,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19,AP20,AP21,AP22,AP23,AP24,AP25,AP26,AP27,AP28,AP29,AP30,FP0,FP1,FP2,FP3,FP4,FP5,FP6,FP7,FP8,FP9,FP10,FP11,FP12,FP13,FP14,FP15,FP16,FP17,FP18,FP19,FP20,FP21,FP22,FP23,FP24,FP25,FP26,FP27,FP28,FP29,FP30,TP0,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30
2019-11-16 15:29:54.576076,original-office,frontview2,10,False,0.83,200,0.1247771829366684,0.4866310060024262,0.09264418377321601,slidewindow n=7 mode=first,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.1212121212121212,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.10227272727272728,0.10303030303030304,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,16.0,12.0,18.0,24.0,13.0,6.0,16.0,23.0,18.0,14.0,2.0,2.0,15.0,22.0,11.0,7.0,7.0,13.0,14.0,25.0,15.0,21.0,17.0,4.0,7.0,6.0,16.0,12.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 15:29:55.404201,original-office,frontview2,10,False,0.83,200,0.1301247775554657,0.4634581208229065,0.09264418377321601,slidewindow n=3 mode=all,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.1212121212121212,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.10227272727272728,0.10303030303030304,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,16.0,12.0,18.0,24.0,13.0,6.0,16.0,23.0,18.0,14.0,2.0,2.0,15.0,22.0,11.0,7.0,7.0,13.0,14.0,25.0,15.0,21.0,17.0,4.0,7.0,6.0,16.0,12.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 15:29:56.341702,original-office,frontview2,10,False,0.83,200,0.11229946464300156,0.4759358167648315,0.09264418377321601,slidewindow n=4 mode=all,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.1212121212121212,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.10227272727272728,0.10303030303030304,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,16.0,12.0,18.0,24.0,13.0,6.0,16.0,23.0,18.0,14.0,2.0,2.0,15.0,22.0,11.0,7.0,7.0,13.0,14.0,25.0,15.0,21.0,17.0,4.0,7.0,6.0,16.0,12.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 15:29:57.201076,original-office,frontview2,10,False,0.83,200,0.09625668078660964,0.4866310060024262,0.09264418377321601,slidewindow n=5 mode=all,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.1212121212121212,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.10227272727272728,0.10303030303030304,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,16.0,12.0,18.0,24.0,13.0,6.0,16.0,23.0,18.0,14.0,2.0,2.0,15.0,22.0,11.0,7.0,7.0,13.0,14.0,25.0,15.0,21.0,17.0,4.0,7.0,6.0,16.0,12.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 15:29:58.029185,original-office,frontview2,10,False,0.83,200,0.09269162267446518,0.4955436587333679,0.09264418377321601,slidewindow n=6 mode=all,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.1212121212121212,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.10227272727272728,0.10303030303030304,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,16.0,12.0,18.0,24.0,13.0,6.0,16.0,23.0,18.0,14.0,2.0,2.0,15.0,22.0,11.0,7.0,7.0,13.0,14.0,25.0,15.0,21.0,17.0,4.0,7.0,6.0,16.0,12.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 15:29:58.888578,original-office,frontview2,10,False,0.83,200,0.08377896249294281,0.5026738047599792,0.09264418377321601,slidewindow n=7 mode=all,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.1212121212121212,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.10227272727272728,0.10303030303030304,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,16.0,12.0,18.0,24.0,13.0,6.0,16.0,23.0,18.0,14.0,2.0,2.0,15.0,22.0,11.0,7.0,7.0,13.0,14.0,25.0,15.0,21.0,17.0,4.0,7.0,6.0,16.0,12.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-16 15:32:28.137630,original-office,floor2,10,True,0.83,200,0.4536679685115814,0.4961389899253845,0.22037075827398409,,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:28.981102,original-office,floor2,10,True,0.83,200,0.4305019378662109,0.5444015264511108,0.22037075827398409,slidewindow n=3 mode=first,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:29.825181,original-office,floor2,10,True,0.83,200,0.3899613916873932,0.5830115675926208,0.22037075827398409,slidewindow n=4 mode=first,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:30.684317,original-office,floor2,10,True,0.83,200,0.35521236062049866,0.6023166179656982,0.22037075827398409,slidewindow n=5 mode=first,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:31.555151,original-office,floor2,10,True,0.83,200,0.3050193190574646,0.6081081032752991,0.22037075827398409,slidewindow n=6 mode=first,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:32.403347,original-office,floor2,10,True,0.83,200,0.27799227833747864,0.6061776280403137,0.22037075827398409,slidewindow n=7 mode=first,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:33.278482,original-office,floor2,10,True,0.83,200,0.2876447737216949,0.5752895474433899,0.22037075827398409,slidewindow n=3 mode=all,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:34.131850,original-office,floor2,10,True,0.83,200,0.22586873173713684,0.5868725776672363,0.22037075827398409,slidewindow n=4 mode=all,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:34.981458,original-office,floor2,10,True,0.83,200,0.1969112008810044,0.6081081032752991,0.22037075827398409,slidewindow n=5 mode=all,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:35.856388,original-office,floor2,10,True,0.83,200,0.1814671754837036,0.6081081032752991,0.22037075827398409,slidewindow n=6 mode=all,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:32:36.715745,original-office,floor2,10,True,0.83,200,0.1756756752729416,0.61583012342453,0.22037075827398409,slidewindow n=7 mode=all,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2727272727272727,0.5974025974025974,0.2727272727272727,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.5303030303030304,0.09090909090909093,0.3636363636363637,0.18181818181818185,0.6363636363636364,0.3636363636363637,0.5113636363636364,0.18181818181818185,0.4621212121212121,0.34848484848484845,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.13636363636363635,0.09090909090909093,0.09090909090909093,0.2,0.18181818181818185,0.09090909090909093,0.09090909090909093,1.0,,,0.0,1.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,,,2.0,,,1.0,,,2.0,0.0,,,1.0,,,3.0,6.0,2.0,,1.0,,5.0,,5.0,1.0,8.0,3.0,7.0,1.0,8.0,8.0,,,2.0,,,1.0,,,3.0,1.0,,
2019-11-16 15:35:11.370882,original-office,floor2,10,False,0.83,200,0.3745173811912537,0.38223937153816223,0.11384583158776705,,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
2019-11-16 15:35:12.402219,original-office,floor2,10,False,0.83,200,0.34555983543396,0.4054054021835327,0.11384583158776705,slidewindow n=3 mode=first,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
2019-11-16 15:35:13.308374,original-office,floor2,10,False,0.83,200,0.3011583089828491,0.4169884026050568,0.11384583158776705,slidewindow n=4 mode=first,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
2019-11-16 15:35:14.245904,original-office,floor2,10,False,0.83,200,0.2490347474813461,0.4285714328289032,0.11384583158776705,slidewindow n=5 mode=first,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
2019-11-16 15:35:15.105390,original-office,floor2,10,False,0.83,200,0.2084942013025284,0.4343629479408264,0.11384583158776705,slidewindow n=6 mode=first,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
2019-11-16 15:35:16.355269,original-office,floor2,10,False,0.83,200,0.17953668534755707,0.4536679685115814,0.11384583158776705,slidewindow n=7 mode=first,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
2019-11-16 15:35:17.199029,original-office,floor2,10,False,0.83,200,0.1872586905956269,0.3880308866500855,0.11384583158776705,slidewindow n=3 mode=all,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
2019-11-16 15:35:18.199041,original-office,floor2,10,False,0.83,200,0.16023166477680206,0.3899613916873932,0.11384583158776705,slidewindow n=4 mode=all,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
2019-11-16 15:35:19.199037,original-office,floor2,10,False,0.83,200,0.1428571492433548,0.4073359072208405,0.11384583158776705,slidewindow n=5 mode=all,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.4136363636363637,0.10909090909090907,0.09090909090909093,0.09090909090909093,0.18181818181818185,0.1636363636363636,0.2974025974025974,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,0.09090909090909093,,1.0,,,,,,,,,,,3.0,4.0,,,0.0,3.0,8.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,7.0,1.0,,,1.0,2.0,8.0,,,,,,,,,,,,
